date,strategy,buy-and-hold -1x (XIV fee),buy-and-hold -0.5x (SVXY fee),Cboe PutWrite (PUT),"S&P 500 (SPY, total return)",constant weight 0.196 short,accrual
2022-04-28,2.280167703960778e-05,0.04698752799395578,0.02349763058892207,0.020343615936314174,0.02525944232571553,0.00920222502436577,2.280167703960778e-05
2022-04-29,2.2523319511469353e-05,-0.07657065956787545,-0.038281602370757506,-0.0313051360494665,-0.03695568353179468,-0.015042898060041141,2.2523319511469353e-05
2022-05-02,6.924172316558064e-05,0.01722789685182491,0.008625966547769037,0.006349736820118634,0.0060195745332338735,0.003395577281236941,6.924172316558064e-05
2022-05-03,2.5028793918968617e-05,0.05939578869305007,0.029702874496909226,0.00457036114570375,0.0045838764540699906,0.011637515554281578,2.5028793918968617e-05
2022-05-04,0.015005134123098314,0.09405046681512341,0.04703021355794612,0.02676435221342066,0.03045300236411408,0.018412686079240636,2.5028793918968617e-05
2022-05-05,-0.028846263839525887,-0.18601815763316376,-0.09300437707719822,-0.031238178027833574,-0.03554274031898874,-0.03652733643490226,2.4471971918238467e-05
2022-05-06,-0.00028394670046831316,0.017720541995788652,0.008864415958059757,-0.005338240914604775,-0.0059691188082974245,0.003396631629637304,2.335841348144463e-05
2022-05-09,7.00768773034266e-05,-0.08234099716796606,-0.04115806288505741,-0.03148715078665665,-0.03201719796859592,-0.016109205792883982,7.00768773034266e-05
2022-05-10,2.558564444510303e-05,0.03738454609063657,0.018697531620965435,0.0022424231970055164,0.0023105615121166156,0.007299766529533766,2.558564444510303e-05
2022-05-11,2.4750379353122298e-05,0.005909495458633174,0.0029595886724178566,-0.015623117567079126,-0.015886085664788663,0.0011418164992661934,2.4750379353122298e-05
2022-05-12,2.5028793918968617e-05,0.017710076978840084,0.008860018639804013,-0.0018970106783343654,-0.0010441688714541986,0.0034676947610624365,2.5028793918968617e-05
2022-05-13,2.642097372573815e-05,0.06238960664926818,0.031200479564921668,0.024138701187228273,0.023908057410335415,0.012226035559671986,2.642097372573815e-05
2022-05-16,0.0056541131165949755,0.04437648995523413,0.022207781158966933,-0.002813661223215691,-0.004057352740526543,0.008733454701516053,8.427784215192524e-05
2022-05-17,0.002841321585872965,0.021925560806330235,0.010970127623055825,0.019421014489646282,0.02057024786960726,0.0042774989859915066,2.976293293222021e-05
2022-05-18,-0.018968521791657374,-0.1466047605039018,-0.07329517229998428,-0.03936398435199617,-0.04031144142874021,-0.028767223041734166,2.9484397083834324e-05
2022-05-19,-0.00022942497135268296,0.06985474548864912,0.03493402366027887,-0.007080552782302352,-0.0061246428470395076,0.013636885455940955,2.8370325058757473e-05
2022-05-20,-0.0007750437772996821,-0.0049060357134025345,-0.00244608842987748,0.013331569314899427,0.00043627653540512235,-0.000994232969472786,2.8927346798379716e-05
2022-05-23,0.0013248631715462743,0.01046576001047761,0.005252416186588782,0.00899128724246867,0.01871011468104178,0.002105155696543495,8.427784215192524e-05
2022-05-24,-0.00017298447826597904,-0.0030354453096357314,-0.001510375434927047,-0.0027475371370403456,-0.007633929398994543,-0.0006036122592735918,2.976293293222021e-05
2022-05-25,2.920586837285022e-05,0.02396776164237724,0.011990949508799753,0.00455436037836221,0.00883501967004241,0.004694919922547788,2.920586837285022e-05
2022-05-26,2.920586837285022e-05,0.010891803501797304,0.005452970438509563,0.006893137001636296,0.019981410099805474,0.002121046198134497,2.920586837285022e-05
2022-05-27,2.9484397083834324e-05,0.038043095482540146,0.019028755693236254,0.005383539795006387,0.024549147237623137,0.007450986505323161,2.9484397083834324e-05
2022-05-31,0.00011794280441601579,0.015473000068713105,0.00776533445026284,-1.2759441986975872e-05,-0.005611073496671781,0.0031044106536290673,0.00011794280441601579
2022-06-01,0.0008790131198245917,0.00808521958539421,0.0040507926950832385,-2.126600798757483e-05,-0.008088378492877468,0.0015733505741847458,3.143429792307195e-05
2022-06-02,0.0028099225242714174,0.01999271084058929,0.010004399033340938,0.0028284392119501955,0.019043555938788703,0.003911359829383643,3.115571924405813e-05
2022-06-03,-0.0015202359560684826,-0.010613821237735244,-0.005298727716481544,-0.0011197020913829014,-0.01641175588485788,-0.002096668445407097,3.143429792307195e-05
2022-06-06,0.0020133596595259375,0.013016306194977068,0.006534374972964274,0.0012356005825580052,0.003044769496721722,0.0026098777122737123,9.764923040389561e-05
2022-06-07,-0.0002515193122098866,0.027951304333214244,0.013985228158760465,0.0013740224932572431,0.009592403909284064,0.005471730734665271,3.422047745726964e-05
2022-06-08,3.4499134693000144e-05,0.0011873461651308315,0.0006033884033367354,-0.00013975470931038014,-0.01087229826908187,0.000215482032801657,3.4499134693000144e-05
2022-06-09,3.477779907279377e-05,-0.05186958676768194,-0.025924938730879976,-0.003494356085474104,-0.023782825294715648,-0.010177573887680319,3.477779907279377e-05
2022-06-10,-0.012776277832165226,-0.05965656786742468,-0.029818289944989473,-0.00849662090364256,-0.02899560836534132,-0.011723289068102546,3.505647059642847e-05
2022-06-13,-0.02779251352776772,-0.13626617105800032,-0.06809975703329496,-0.024773760990436045,-0.03796819538522256,-0.026670479391229903,0.0001118624708622562
2022-06-14,-0.00032827552350732863,0.03255966136679134,0.016295819491618513,-0.0015517029170257768,-0.0030134311746944364,0.006347772374607958,4.704610959649358e-05
2022-06-15,4.955724342714518e-05,0.05599547020804585,0.028014979479161317,0.01461660040767998,0.014256384478315676,0.01098983915439914,4.955724342714518e-05
2022-06-16,-0.011033801068876775,-0.062370289557869274,-0.031169155970711793,-0.028911867186788176,-0.03309593249004872,-0.01223631950444096,4.704610959649358e-05
2022-06-17,-0.0002578640257108876,0.03136849083607762,0.01569814225908317,-0.0015907344188457184,0.0021557521895450016,0.006143195119380888,4.286217523952196e-05
2022-06-21,0.0001759225390447483,0.018418778370111744,0.009267213468276969,0.01149749373433595,0.025173469753215993,0.003743143792427826,0.0001759225390447483
2022-06-22,4.62091938819853e-05,0.04193802739474917,0.020984584047740285,0.0007123610121719803,-0.0018129566380767903,0.008233923788156591,4.62091938819853e-05
2022-06-23,-0.00042784011643075986,-0.00038847335819391926,-0.00017992150902856885,0.003232082062165853,0.009802609057937284,-7.998068090437279e-05,4.369883328747548e-05
2022-06-24,-0.0003200777175059614,0.017016896552357608,0.008523042350152332,0.006875245150968823,0.03179368741245514,0.0033507868161144665,4.4256641097639715e-05
2022-06-27,0.006784385908499177,0.03392824977087394,0.017010839139517397,0.0011074100174646162,-0.0038194095970329744,0.0067503280985498175,0.00013863398761326806
2022-06-28,-0.006336640894163144,-0.030446552675776006,-0.015206450517283976,-0.0032879491417228124,-0.020433030515952355,-0.005969676085333042,4.872013435908151e-05
2022-06-29,-0.0002247560610424512,-0.0010832040744934712,-0.0005247762166425973,0.0004167361226872224,-0.0008141261485160589,-0.0002085136885269533,4.872013435908151e-05
2022-06-30,-0.0020753002796601756,-0.010036844920222499,-0.005001875657956956,-0.0014382369319951849,-0.00812455943707735,-0.0019527923521441858,4.816209745950317e-05
2022-07-01,0.005424076241039564,0.026026589198623773,0.013028864949677699,0.003974021753926804,0.010576620850526908,0.005115166221741164,4.62091938819853e-05
2022-07-05,2.8516045297873643e-05,-0.000504573436694189,-0.00018999891081861175,0.0013165146041269615,0.0018884196035005019,3.760151161582397e-05,0.00018484958765996318
2022-07-06,0.003383278090430162,0.016180390129102662,0.008108555742722512,0.0013497280887588836,0.0033774883120416543,0.0031918900875279725,5.1789849493166784e-05
2022-07-07,0.002206685524444163,0.010563772399608817,0.005300107327557146,0.0017056062535987238,0.014977007616632232,0.0020829404197821887,5.1510748656502514e-05
2022-07-08,0.0045783952437396655,0.02194730430335623,0.010992431502604427,0.0006357915822936544,-0.0008225576265338264,0.004318440063509527,5.262719500276347e-05
2022-07-11,-0.006415118383031393,-0.031340233966046904,-0.015612937287865503,0.0002524142553126385,-0.011423648959534738,-0.006037320724030206,0.0001595648697680918
2022-07-12,-0.0010766123476406684,-0.005213326258638462,-0.00258453323481056,-0.0004959993734744428,-0.008848764380838037,-0.0010112168419518436,5.9328282167925295e-05
2022-07-13,0.0030002055380590107,0.014318724885657552,0.007181911300552457,0.0007008379584285684,-0.005251690725086577,0.0028313258753595904,6.016620859794486e-05
2022-07-14,-0.0003934215970186795,-0.0019869997437635956,-0.0009685762790524466,0.00025229896557421583,-0.0024285537811439273,-0.0003670315540400829,6.491567880972937e-05
2022-07-15,0.010674088239879316,0.0511753055824502,0.025612576384054675,0.0010045924225028369,0.019105169341681272,0.01006461205093828,6.491567880972937e-05
2022-07-18,-0.006227326177471179,-0.030491281704418394,-0.01517254053198347,-0.0034061040512654017,-0.008256814077671537,-0.005858373148685173,0.00019140611990353662
2022-07-19,-0.000331128406805019,0.01408712823814473,0.007070024858286006,0.010968172247385555,0.027018999665723742,0.0027803514083403658,6.798997157808628e-05
2022-07-20,6.854902732444934e-05,0.028394585747792744,0.014224033140983527,0.002949458187980314,0.006373227671797377,0.005588584810785804,6.854902732444934e-05
2022-07-21,6.798997157808628e-05,0.01946730940873942,0.00976011544358335,0.004127416796006811,0.010183176674003036,0.0038298446513883783,6.798997157808628e-05
2022-07-22,0.001446970387925422,0.00879725607486015,0.004424529764021745,-0.0016270536199802788,-0.00927810029878684,0.001739704025584667,6.687194633392401e-05
2022-07-25,0.002286157625923175,0.010323984813256581,0.005240123593824864,0.0014367138280488856,0.0012147864284397514,0.0021664342129935127,0.0002014678538453385
2022-07-26,-0.005424714591823466,-0.026160105762783825,-0.01305205456094194,-0.004381043741916724,-0.011831082029830742,-0.005108943252063088,7.106513405052972e-05
2022-07-27,0.007136627066488074,0.03425072579018362,0.01715238270442887,0.00836190173044904,0.025966598249716144,0.006730730846039805,6.910811182447851e-05
2022-07-28,0.010406501504092336,0.05000638689747805,0.02502867595359226,0.0027599209988609097,0.012542314447365976,0.009812610226913506,6.603350285683263e-05
2022-07-29,0.0019023155134559825,0.009184922319953603,0.0046176642016337865,0.0022801330644819373,0.014578678983015791,0.001797016477291312,6.547457646455257e-05
2022-08-01,-0.00627529144686783,-0.030786985461917715,-0.01531829640887239,-0.00022494800730010756,-0.0029611538911676893,-0.005903503726008272,0.0001955981236252402
2022-08-02,-0.002731112569618229,-0.013153556103749464,-0.006549758242537784,-0.0007259389447140663,-0.006597292444215697,-0.002570094625077779,6.910811182447851e-05
2022-08-03,0.010644929358545694,0.05108924828064998,0.025571643949661826,0.002213385672894752,0.015659396306109796,0.010037425127114008,6.910811182447851e-05
2022-08-04,-0.0006208314188552903,-0.0029491611345339175,-0.0014481198280532626,0.0003179218929494354,-0.0006754653675262734,-0.0005810316049723414,6.798997157808628e-05
2022-08-05,0.004903205463532532,0.023483961595368585,0.011768022272041323,0.0003135832393994509,-0.001690116523672902,0.004625394180625651,6.71514418646435e-05
2022-08-08,-0.0009230821775177469,-0.005070537206332104,-0.002454202011093587,0.00036432033076905235,-0.0011610975873055374,-0.0008580308826911628,0.00020733866359701203
2022-08-09,-0.0017826427267988811,-0.008659142762884153,-0.004301293454028632,-2.1173700570087384e-05,-0.003971076279283947,-0.0016760922719080305,7.162434797769457e-05
2022-08-10,0.01261931987551128,0.06056544289841059,0.030311139185495106,0.0006479289564955693,0.021004335346284764,0.011898529373439192,7.190396572975821e-05
2022-08-11,-0.0020675351239849583,-0.009876630995512392,-0.004910177375622493,7.194549071054546e-05,0.0,-0.0019443819302974335,7.134473741809977e-05
2022-08-12,-0.00038014839888149334,0.010209219978055906,0.005132188926001202,0.00016503954601421178,0.01692876772415408,0.0020193948138853687,7.022636709663743e-05
2022-08-15,0.00021153276028784695,0.019641432540175252,0.009903879910505564,0.00014385688778317807,0.004120838742911914,0.0039968484443349776,0.00021153276028784695
2022-08-16,-0.0022711587340534653,-0.008882628782204804,-0.004412197556483477,4.230476351629875e-05,0.001958683937783201,-0.0017278672991634682,7.330216238887743e-05
2022-08-17,0.0014327983442453194,0.0067723346009800345,0.0034150044849867722,5.076356867883547e-05,-0.0070981508154818185,0.0013547100016142943,7.274286214387082e-05
2022-08-18,0.0025143365158016157,0.011967685223385205,0.006012400160454456,4.2300826558205884e-05,0.002906533865132621,0.0023740713330184593,7.218359067451274e-05
2022-08-19,-0.00980281791069156,-0.0472166284766784,-0.023579477053842668,0.00025379422364335547,-0.013438051390905148,-0.009235421394878582,7.274286214387082e-05
2022-08-22,-0.013888409666337085,-0.06741583954725938,-0.03362014165677485,-0.012005649717514055,-0.02082227938250991,-0.013077626189717513,0.00022076171316198767
2022-08-23,0.00376730935384045,0.01809862403911211,0.00907996718709625,-0.0012797849618845225,-0.002419453634634361,0.003555608670836173,7.637882823119391e-05
2022-08-24,0.007492410538912406,0.03588996122959198,0.01797521619381226,0.0033428475918639844,0.003201202211881915,0.007066402943450424,7.553965118334283e-05
2022-08-25,0.006023333524464065,0.02887843024865533,0.01446973042542754,0.009068231716172548,0.014117504788431212,0.00568183717714093,7.609909535033488e-05
2022-08-26,-0.020296191748152396,-0.09763510694773425,-0.04878633880457006,-0.02398015552178534,-0.03384896746874344,-0.019125623542947584,7.749783174482161e-05
2022-08-29,0.0013893626360933415,0.006066247333917918,0.0031267766839540023,-0.0052695036691357,-0.006612269794048831,0.0013233984497127802,0.00023251151344161336
2022-08-30,-0.003370135494447318,-0.016368672619136437,-0.008151582713397998,-0.009605113425794842,-0.010977868955416747,-0.003171870263954384,8.057568549091343e-05
2022-08-31,0.00456997454708468,0.021812660128767813,0.010938943740104179,-0.007127323313699141,-0.007609053057346715,0.004312122273531094,8.029584459112726e-05
2022-09-01,0.001536491009607545,0.007250810840839117,0.003657879179291834,0.0036357993216131756,0.0031378308173355407,0.0014529126403870216,8.001601089535626e-05
2022-09-02,-0.0017633162617451958,-0.008641418965941727,-0.004288095807250647,-0.010421682754964579,-0.010544525150357864,-0.0016573711817944258,8.029584459112726e-05
2022-09-06,-0.004943001124454996,-0.024936543250407728,-0.012339476940332772,-0.0033348809800176626,-0.0037730337725812024,-0.00464073235718158,0.00031786334234529257
2022-09-07,0.01214610958968166,0.05823411941838863,0.0291507928493826,0.01772460346966853,0.017965070396477545,0.011453189584289706,8.253477352737626e-05
2022-09-08,0.0034219280684638855,0.016392252269878282,0.008230139177274776,0.006355465964807294,0.006536142332414174,0.0032303643021876004,8.30945778218517e-05
2022-09-09,0.0017854963103833932,0.008432687594200683,0.004250216886560576,0.015429696041985741,0.015535447196479923,0.0016877537128147167,8.281467207105209e-05
2022-09-12,0.0014792805836794534,0.006235432065778701,0.0032197655172463424,0.00997510530713508,0.010747410105069077,0.0014086586584379564,0.00024930444816595454
2022-09-13,-0.019116806370253158,-0.09205745577215407,-0.04599317512422263,-0.042325176763584604,-0.04348228989397418,-0.018013590637609517,8.617401685961923e-05
2022-09-14,0.0008200326959048744,0.003925076984230058,0.0019994913775889245,0.0038206520045063197,0.0038155993431856494,0.0007784827638098405,8.897426409859577e-05
2022-09-15,0.0009279601242959666,0.004250552215007364,0.0021615288860838966,-0.011276377718729358,-0.011353068758826135,0.0008796974687263225,8.757405031123433e-05
2022-09-16,0.0008433500705636913,0.003847204304214591,0.001959574913178219,-0.003997577225923643,-0.007629098950947211,0.0007999174268025272,8.701401529287445e-05
2022-09-19,0.005673955721322986,0.026332298612536942,0.013273238791997155,0.004626251159941308,0.007755025072844202,0.00536291135206574,0.00025938445090933904
2022-09-20,-0.006836685406309122,-0.03302724213289965,-0.0164752676965918,-0.005335820393595259,-0.011478455550175792,-0.006438545040704243,9.177523286663103e-05
2022-09-21,-0.0002929804743752392,-0.029969905403332442,-0.014947019515014648,-0.009097015295427502,-0.017443929211372056,-0.005847010872286538,9.093486645372906e-05
2022-09-22,8.953440011816305e-05,0.0038438853268172313,0.0019591756168924057,-0.00320727163543566,-0.008399690459274134,0.000785702428248988,8.953440011816305e-05
2022-09-23,8.897426409859577e-05,-0.06113465055495437,-0.03053037239200318,-0.011231903901272489,-0.016755130256935646,-0.011947580127602157,8.897426409859577e-05
2022-09-26,0.00026106476085385744,-0.03486820726598261,-0.017326173992290528,-0.007339127705437765,-0.009892318622407914,-0.006663431854417924,0.00026106476085385744
2022-09-27,9.205536944167925e-05,-0.014887946947782615,-0.007405480035745704,-0.0014135787256401855,-0.002552952861952229,-0.0028837327153549944,9.205536944167925e-05
2022-09-28,9.093486645372906e-05,0.04324518474934069,0.02166052556132203,0.01543168197883138,0.019676366759572295,0.008524362377548568,9.093486645372906e-05
2022-09-29,9.177523286663103e-05,-0.031908848297954484,-0.015916070779119273,-0.014839475940880642,-0.020888910749013778,-0.006226327831694109,9.177523286663103e-05
2022-09-30,9.093486645372906e-05,-0.019991116808982357,-0.009957625217839716,-0.01217701355949552,-0.015463494177168746,-0.0038843154278727543,9.093486645372906e-05
2022-10-03,0.00026946763750146374,0.04500525845928616,0.022614760308667714,0.02288716631717813,0.026401174605385824,0.009025756225951123,0.00026946763750146374
2022-10-04,9.317598793967541e-05,0.03723580774529833,0.018656957620043935,0.021462924743863798,0.030986733948916267,0.007333926191574138,9.317598793967541e-05
2022-10-05,-0.001674575295010009,-0.006539973915312913,-0.003231213372106523,-0.00014882898647461396,-0.002328282470947296,-0.001249912573453449,9.261566425045054e-05
2022-10-06,-0.0002581596311317979,-0.02991695382972337,-0.014919563250194723,-0.006959918447617897,-0.010315861844761631,-0.005821828145291317,9.289582248483974e-05
2022-10-07,9.261566425045054e-05,-0.04063127129614352,-0.020276862062521883,-0.020680883922690962,-0.02789385636334385,-0.007931234455540849,9.261566425045054e-05
2022-10-10,0.00027703211803697947,-0.025142520202392493,-0.012455346781903631,-0.006781013163143168,-0.007635309007192781,-0.004733250579351216,0.00027703211803697947
2022-10-11,9.233551323628575e-05,-0.0156493430429806,-0.007786038011447283,-0.005762585224619476,-0.006332909407362197,-0.003027711401712205,9.233551323628575e-05
2022-10-12,9.850050396242871e-05,0.013773463485319937,0.00692844774806578,-0.0029355678092679582,-0.0032987655527833004,0.002751611356825581,9.850050396242871e-05
2022-10-13,9.93414554735228e-05,0.026659612559128743,0.01337194276072573,0.024707816526208237,0.026391288505775545,0.005279695499358565,9.93414554735228e-05
2022-10-14,0.0001015843109390957,-0.02027211112266425,-0.01009279765243798,-0.02036538160955481,-0.022788835733802193,-0.003928428740131851,0.0001015843109390957
2022-10-17,0.00030562523154498145,0.022706036177322586,0.011483227964707687,0.024740023275894307,0.02569703654258837,0.00468187944152431,0.00030562523154498145
2022-10-18,0.0044966590739979615,0.0229884680097312,0.011540015972442585,0.011828656213364708,0.011749660347963209,0.004560931191957421,0.00010663242830433184
2022-10-19,-0.0016407114947874048,-0.00812388803168862,-0.004015180153260078,-0.006028485953899376,-0.00708655873157138,-0.001540130075131541,0.00010859621831937893
2022-10-20,-0.00024179200474389414,0.013942066918115836,0.007018077895655672,-0.008446445890383014,-0.008385317621544153,0.002793870870824743,0.00010915736634653506
2022-10-21,0.00010915736634653506,-0.00037337912772195114,-0.000139645127263055,0.0027185393361621735,0.024301610399288576,-1.6455152504037967e-05,0.00010915736634653506
2022-10-24,0.0003266659298923891,0.019878627904964086,0.010080044177702252,0.005284947516899008,0.012236169194872026,0.0041500890702158575,0.0003266659298923891
2022-10-25,0.007652137559555399,0.03825526087174169,0.01917593763479042,0.005776502209466683,0.015968954406811564,0.007558017317429356,0.00011168289098972828
2022-10-26,0.004835150873125693,0.023038935189030108,0.011567353840063577,-0.0006295917165660692,-0.0075342740285615495,0.004563898075564304,0.00011084098424740674
2022-10-27,0.004106797177540428,0.01951379825239563,0.009804364450973768,-0.0006571820938273687,-0.005339951922174846,0.0038772817520988574,0.00010999914270293232
2022-10-28,0.004771334301420979,0.022703122711289048,0.011399166983723008,0.006136221393779229,0.023790700707825074,0.00450364552243408,0.00011027974930755136
2022-10-31,0.0036867441864790193,0.01657628605208039,0.008432662274942881,0.0002073501106618636,-0.0072232757634905775,0.0034942451840223186,0.00033424397725734245
2022-11-01,0.002541249353115982,0.011975090100606378,0.006036694253782393,-0.00029744065833525735,-0.004375868449138731,0.0024018427348781375,0.00011336690010854689
2022-11-02,-0.006001689018356473,-0.02909200476013396,-0.01449685317658811,-0.005481749291114224,-0.025096185409575922,-0.005650334267979162,0.00011336690010854689
2022-11-03,0.005378642200540516,0.02563985316804418,0.012868795104821418,-0.0024658788546355614,-0.010297126820896896,0.005076263102203997,0.00011280553474923849
2022-11-04,0.0017751814919969209,0.008315871217553061,0.004207084812255291,0.005870939304848166,0.014393337613645807,0.001679824437674814,0.00011336690010854689
2022-11-07,0.003109759373441131,0.013767044736352707,0.007029304824863303,0.004101933962477267,0.009565792204398127,0.002950491839540764,0.00033677039282631327
2022-11-08,-0.0002759733399541944,-0.03011222205983699,-0.01500611969142418,0.0009628059945920864,0.005395183029401673,-0.005850587279680711,0.00011505117013954624
2022-11-09,0.00011448971780070316,-0.030419581294614972,-0.01516008003498237,-0.004400375762424691,-0.02060205015006278,-0.005917196532786224,0.00011448971780070316
2022-11-10,0.00011477044034546857,0.05573335592451256,0.027916528935853835,0.008911883414145283,0.05495409645594851,0.010979417394423843,0.00011477044034546857
2022-11-11,0.0021050470478145653,0.011817357358224978,0.0059582489337894895,0.0004385258372261447,0.009678489325989581,0.0023527615589137543,0.00011420900250502797
2022-11-14,-6.232666183988376e-05,0.001448694625006297,0.0008730776428238496,0.00038466011253546206,-0.008506537888198995,0.0005371904205021228,0.0003426661400933728
2022-11-15,0.00011617416181808338,-0.014330678073764647,-0.007114786202548462,0.00012966109272993798,0.008528758804182468,-0.0027491681228989586,0.00011617416181808338
2022-11-16,0.00011561265147785882,0.02709998557340887,0.013600264865867961,0.00015199674548149744,-0.007628578863116964,0.005376766539681818,0.00011561265147785882
2022-11-17,0.00011561265147785882,0.011345792935941956,0.005723168547134838,0.00010280570169363124,-0.0030598680256146427,0.0022802398743219155,0.00011561265147785882
2022-11-18,0.0016963476873694682,0.009862597256832917,0.004981430335432968,0.0015240495919479624,0.004540540910728641,0.001996189052196966,0.00011533190718360231
2022-11-21,0.0060496131344132025,0.02783212715781147,0.014067321091412843,0.0003168412268450549,-0.0036361744574854304,0.005722092559221513,0.00034772050446663094
2022-11-22,-0.00031102011532282785,0.03452772240577806,0.017315396794535864,0.006705091944075203,0.013456807209351274,0.006826254764374074,0.0001181396764444731
2022-11-23,0.004264921896012774,0.022362732766140647,0.011232621168781431,0.003274823740034849,0.0063017668963532,0.004435331987751284,0.00011757806457302067
2022-11-25,-0.0009535493113639493,-0.005313665533006717,-0.0025543162827803556,0.0008259717314487158,-0.00022380202418625927,-0.0008851498444282847,0.00023516995374750493
2022-11-28,-0.007459488761999359,-0.03711512453631893,-0.01840335587067521,-0.005927083195417127,-0.015956933471980017,-0.007010607765921662,0.0003536182744208194
2022-11-29,0.0032570231114550686,0.015424582760480199,0.007764809906920744,-0.00046172151089485247,-0.0017176436432977393,0.00307700319403948,0.00012010554651209482
2022-11-30,0.007658280404219293,0.03652807538217373,0.018316134938130224,0.011726037132451017,0.031500616567635475,0.007225248167657464,0.00011926298723730078
2022-12-01,0.004144122876063785,0.019700558468609186,0.00990237648134773,0.0003204846781983406,-0.0007358297775716949,0.003913076756266041,0.00011926298723730078
2022-12-02,0.0038339641092786825,0.01817470857512049,0.009138749474425722,0.0007548726591266597,-0.001153593644212636,0.0036205772417120595,0.00011785886688198133
2022-12-05,-0.0038594956158734973,-0.0197741543983464,-0.00973287080168872,-0.004854730840916588,-0.017989229748668345,-0.0036173674114089423,0.0003536182744208194
2022-12-06,-0.00032802285962288044,-0.026807223723833595,-0.013351514614873605,-0.006945240130796004,-0.014414957334120126,-0.005199310219532716,0.00011926298723730078
2022-12-07,0.00011926298723730078,-0.01569633713866392,-0.007796071322288656,-0.0005902139858525723,-0.0017010886216326515,-0.003022444826686246,0.00011926298723730078
2022-12-08,0.003811884935771286,0.02009978292009751,0.010101005848232036,0.004560208517421671,0.007833697776608473,0.004002301344951262,0.00011729726951736907
2022-12-09,-0.0045757655960284496,-0.02224794996797086,-0.011073281766628251,-0.0028023833518980856,-0.0074701566875302605,-0.004306109692323563,0.00011645492786516165
2022-12-12,0.0012711535346437099,0.004886484163078464,0.0025961846044710857,0.005726899584223677,0.014417402291504455,0.0012184072514309443,0.0003510905253161223
2022-12-13,0.009394075410514194,0.04483699182964895,0.02247087401133152,0.007228044813877954,0.007569668666768337,0.008861303074428869,0.00011982468616444919
2022-12-14,0.00725485683223769,0.03467164651476362,0.017387780085134974,0.0022534940096439193,-0.0063932558403408946,0.006845124934686711,0.00011898214865690981
2022-12-15,-0.013301360498344494,-0.06414455623071391,-0.03202074252371012,-0.010814279913904823,-0.024461781338652067,-0.012530266489407313,0.0001181396764444731
2022-12-16,-0.0003402941394415005,-0.0028485254488471723,-0.0013728675375578314,-0.004691665342584139,-0.01180606552971053,-0.000521224785483669,0.00011785886688198133
2022-12-19,0.00524554525872625,0.026017854427304865,0.013162291016983296,-0.0024389270494747928,-0.008479450636783126,0.005372675437415109,0.0003519330861141423
2022-12-20,-0.0003015684814829971,0.004593328805891916,0.0023489020729070553,0.0014980507559154699,0.0013679778840207657,0.0009574995325437246,0.0001195438330729992
2022-12-21,0.00011870131733160427,0.038634683569473305,0.019369158196827163,0.00799836659328168,0.014952622129840387,0.007628754687012255,0.00011870131733160427
2022-12-22,-0.011407570304053951,-0.053008041175192755,-0.02645262540073079,-0.007292006094285264,-0.014266277672469796,-0.01036159418681299,0.00011785886688198133
2022-12-23,-0.00034605833110608564,0.02469256091999905,0.012397956460054482,0.0037969854774175804,0.005752290961983375,0.004871311736005463,0.00011842049326094006
2022-12-27,0.0004726424542729202,0.007135130410196977,0.003773749445933783,-0.0005567879521694019,-0.003943445473723606,0.0017478646809157851,0.0004726424542729202
2022-12-28,-0.0009206613460032919,-0.002585481610527629,-0.0012395200732866485,-0.006786870169605441,-0.012427653071642175,-0.00045402518914031934,0.00012150995710524803
2022-12-29,0.0028146584527960422,0.013280586762569824,0.0066935141132622444,0.010105191931872426,0.0180001153548619,0.002659953347318999,0.00012150995710524803
2022-12-30,0.000553242255219743,0.002442187524133388,0.001274174045726939,-0.0004803730162578068,-0.0026342857843775214,0.0005284876643996934,0.00012122906047129511
2023-01-03,0.0023422479325388235,0.009534692348005525,0.004977463560217776,-0.0008068854222700317,-0.004209759081272191,0.002235304795086979,0.0004805087450325818
2023-01-04,0.006049758685451969,0.028847112944678344,0.014477479500342616,0.0049334774838381,0.007720217418609732,0.00570931452371923,0.00012291454915791533
2023-01-05,-0.0017891876964803784,-0.008774403770335004,-0.004333138387069169,-0.005668919304624209,-0.01141336274292215,-0.0016791837200908083,0.00012319548934747182
2023-01-06,-0.000337594728998409,0.023109320761531382,0.011610128779510287,0.012259209863894505,0.022932133652808107,0.004586150503496861,0.0001260052906402187
2023-01-09,-0.0011150786615292522,-0.0044607169592951745,-0.0020639294664130947,0.0007547400291425532,-0.0005669744669393184,-0.0006116714044246697,0.0003780635059211779
2023-01-10,-0.0003497664155214505,0.04242034412907869,0.021266202525233036,0.0031649018488084657,0.0070128754026528295,0.008375453866607964,0.00012712941453818516
2023-01-11,0.00012769152008051954,-0.006409555837565972,-0.0031484664053180733,0.0024205078286261283,0.012647707175056588,-0.0012217629384001444,0.00012769152008051954
2023-01-12,0.010350995598132776,0.05186553959247031,0.025989081309700124,0.0029132021814335385,0.003640886063272619,0.010225302249219336,0.00012769152008051954
2023-01-13,0.0049397979091256,0.023655782226220667,0.011883219005448753,0.00064405695365366,0.003879474812026995,0.004663507581894955,0.0001257242778276435
2023-01-17,2.1453926059030078e-05,-0.008848398168933125,-0.004202277853486147,0.000751636104451503,-0.0018317191712927672,-0.0013696927075696067,0.0005041164345633842
2023-01-18,0.0001274104636761475,-0.03534490230867493,-0.017616280169075016,-2.5899019722053218e-05,-0.01578801481835168,-0.006873289125954648,0.0001274104636761475
